id,categoria,rodada,rota,cache,recusado,degradado,totalMs,ttftMs,retrievalMs,llmMs,classificarMs,responderMs,tokensEntrada,tokensSaida,custoUsd
hibrida-01,hibrida,2,hybrid,MISS,false,false,4057,,2,4043,3248,795,1206,106,0.000627
hibrida-02,hibrida,2,hybrid,MISS,false,false,1814,,2,1799,845,954,1165,173,0.000782
hibrida-03,hibrida,2,hybrid,MISS,false,false,2293,,2,2279,890,1389,1085,393,0.001308
hibrida-04,hibrida,2,tool,MISS,false,false,1674,,,1662,643,1019,647,117,0.000487
fora-01,fora_de_escopo,2,out_of_scope,MISS,true,false,630,,,625,625,,289,35,0.000174
fora-02,fora_de_escopo,2,out_of_scope,MISS,true,false,739,,,735,735,,287,41,0.000189
fora-03,fora_de_escopo,2,out_of_scope,MISS,true,false,632,,,627,627,,286,46,0.000201
adv-01,adversarial,2,out_of_scope,MISS,true,false,2105,,,2100,2100,,290,35,0.000174
adv-02,adversarial,2,tool,MISS,true,true,691,,,683,683,,283,33,0.000167
adv-03,adversarial,2,tool,MISS,true,true,668,,,655,655,,290,47,0.000204
kb-01,kb_simples,3,kb,MISS,false,false,1637,,2,1629,597,1032,970,191,0.000769
kb-02,kb_simples,3,kb,MISS,false,false,1328,,2,1320,569,751,902,119,0.000568
kb-03,kb_simples,3,kb,MISS,false,false,1212,,1,1203,553,650,1023,37,0.000399
kb-04,kb_simples,3,kb,MISS,false,false,1415,,1,1407,594,813,942,132,0.000613
kb-05,kb_simples,3,kb,MISS,false,false,2150,,3,2141,1435,706,900,58,0.000415
kb-06,kb_simples,3,kb,MISS,false,false,2436,,2,2429,719,1710,1014,99,0.000552
kb-07,kb_multi,3,kb,MISS,false,false,1373,,2,1364,696,668,1039,105,0.000574
kb-08,kb_multi,3,kb,MISS,false,false,1794,,2,1784,602,1182,1039,232,0.000892
kb-09,kb_multi,3,kb,MISS,false,false,1368,,1,1361,796,565,964,49,0.000412
kb-10,kb_multi,3,kb,MISS,false,false,2083,,2,2074,757,1317,1044,278,0.001008
tool-01,tool,3,tool,MISS,false,false,3078,,,3066,1686,1380,686,61,0.000358
tool-02,tool,3,tool,MISS,false,false,1230,,,1218,656,562,629,63,0.000346
tool-03,tool,3,tool,MISS,false,false,1575,,,1562,926,636,642,60,0.000343
tool-04,tool,3,tool,MISS,false,false,1775,,,1762,783,979,633,167,0.000607
tool-05,tool,3,tool,MISS,false,false,1362,,,1352,799,553,653,60,0.000346
hibrida-01,hibrida,3,hybrid,MISS,false,false,2912,,2,2899,1877,1022,1206,166,0.000777
hibrida-02,hibrida,3,hybrid,MISS,false,false,1833,,2,1820,769,1051,1165,182,0.000804
hibrida-03,hibrida,3,hybrid,MISS,false,false,3052,,3,3037,1668,1369,1085,413,0.001358
hibrida-04,hibrida,3,tool,MISS,false,false,1372,,,1359,627,732,647,66,0.000359
fora-01,fora_de_escopo,3,out_of_scope,MISS,true,false,691,,,686,686,,289,46,0.000202
fora-02,fora_de_escopo,3,out_of_scope,MISS,true,false,732,,,728,728,,287,35,0.000174
fora-03,fora_de_escopo,3,out_of_scope,MISS,true,false,747,,,743,743,,286,36,0.000176
adv-01,adversarial,3,out_of_scope,MISS,true,false,836,,,832,832,,290,29,0.00016
adv-02,adversarial,3,tool,MISS,true,true,587,,,580,580,,283,17,0.000127
adv-03,adversarial,3,tool,MISS,true,true,662,,,650,650,,290,47,0.000204
